Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
86176	01_Antwerpen_S1.jpg	581	99511	1805	1405	p57	color
18219	01_Antwerpen_S1.jpg	36	48508	1894	1235	p85	color
22309	01_Antwerpen_S1.jpg	690	51747	1446	943	p42	color
43942	01_Antwerpen_S1.jpg	133	26968	1634	1995	p4	color
67514	01_Antwerpen_S1.jpg	88	75502	97	1318	p35	color
62085	01_Antwerpen_S1.jpg	120	95701	547	802	p37	color
53844	01_Antwerpen_S1.jpg	781	72687	552	1337	p83	color
17445	01_Antwerpen_S1.jpg	285	39682	1802	1229	p3	color
73175	01_Antwerpen_S1.jpg	874	72061	240	967	p98	color
99885	01_Antwerpen_S1.jpg	721	57993	1009	-41	p25	color
32914	01_Antwerpen_S1.jpg	972	60046	661	346	p14	color
65703	01_Antwerpen_S1.jpg	134	16498	-11	935	p10	color
96791	01_Antwerpen_S1.jpg	280	7022	510	258	p79	color
6382	01_Antwerpen_S1.jpg	103	57417	138	1541	p36	color
28430	01_Antwerpen_S1.jpg	166	51886	1468	1095	p27	color
87192	01_Antwerpen_S1.jpg	636	57704	1530	1712	p3	color
65719	01_Antwerpen_S1.jpg	765	70646	939	1232	p61	color
78038	01_Antwerpen_S1.jpg	294	29998	227	1364	p99	color
66453	01_Antwerpen_S1.jpg	462	12068	471	90	p31	color
40628	01_Antwerpen_S1.jpg	568	61844	757	1850	p95	color
51228	01_Antwerpen_S1.jpg	564	41347	1190	1650	p38	color
57334	01_Antwerpen_S1.jpg	227	27617	1484	23	p8	color
6861	01_Antwerpen_S1.jpg	318	86737	1630	126	p96	color
11046	01_Antwerpen_S1.jpg	275	96080	1170	1135	p84	color
58112	01_Antwerpen_S1.jpg	844	57011	1748	716	p54	color
25326	01_Antwerpen_S1.jpg	211	53188	1897	1923	p91	color
81947	01_Antwerpen_S1.jpg	734	50399	413	-11	p47	color
92128	01_Antwerpen_S1.jpg	255	1113	900	-83	p71	color
88201	01_Antwerpen_S1.jpg	410	99995	716	473	p16	color
38143	01_Antwerpen_S1.jpg	301	96118	827	653	p31	color
65517	01_Antwerpen_S1.jpg	831	90523	779	348	p76	color
31788	01_Antwerpen_S1.jpg	978	51343	526	1029	p20	color
45084	01_Antwerpen_S1.jpg	729	86023	1780	1532	p41	color
4743	01_Antwerpen_S1.jpg	126	21677	347	1769	p31	color
59006	01_Antwerpen_S1.jpg	43	82360	1274	1401	p28	color
72763	01_Antwerpen_S1.jpg	268	98708	679	55	p76	color
59153	01_Antwerpen_S1.jpg	413	27210	248	1570	p57	color
4650	01_Antwerpen_S1.jpg	682	59990	996	1381	p88	color
78194	01_Antwerpen_S1.jpg	381	23369	660	1904	p50	color
3467	01_Antwerpen_S1.jpg	475	89235	1767	472	p31	color
98107	01_Antwerpen_S1.jpg	809	47083	663	1328	p13	color
48814	01_Antwerpen_S1.jpg	959	9361	1832	614	p21	color
92506	01_Antwerpen_S1.jpg	275	68838	404	1105	p15	color
31759	01_Antwerpen_S1.jpg	967	65578	1449	1883	p84	color
40727	01_Antwerpen_S1.jpg	15	89618	871	1492	p51	color
70905	01_Antwerpen_S1.jpg	333	861	1632	936	p27	color
50056	01_Antwerpen_S1.jpg	324	72954	1262	1727	p66	color
59613	01_Antwerpen_S1.jpg	944	97916	138	740	p9	color
92718	01_Antwerpen_S1.jpg	92	20164	98	270	p99	color
96178	01_Antwerpen_S1.jpg	957	34911	113	1769	p70	color
97313	01_Antwerpen_S1.jpg	798	14988	1357	1949	p66	color
75707	01_Antwerpen_S1.jpg	101	91843	1402	1026	p100	color
68696	01_Antwerpen_S1.jpg	763	80349	183	656	p43	color
80808	01_Antwerpen_S1.jpg	978	55150	944	604	p0	color
33871	01_Antwerpen_S1.jpg	566	6226	1276	357	p47	color
83675	01_Antwerpen_S1.jpg	479	32504	1566	402	p67	color
83189	01_Antwerpen_S1.jpg	890	90658	112	1796	p15	color
97617	01_Antwerpen_S1.jpg	164	88342	95	1988	p32	color
96908	01_Antwerpen_S1.jpg	997	61332	681	295	p0	color
32821	01_Antwerpen_S1.jpg	637	23711	912	-46	p11	color
95458	01_Antwerpen_S1.jpg	298	48343	792	755	p67	color
87263	01_Antwerpen_S1.jpg	858	87461	289	351	p16	color
28835	01_Antwerpen_S1.jpg	823	23825	745	-45	p23	color
4182	01_Antwerpen_S1.jpg	716	83313	1235	1437	p74	color
18534	01_Antwerpen_S1.jpg	991	76602	1102	1085	p73	color
44850	01_Antwerpen_S1.jpg	528	87751	133	530	p53	color
61238	01_Antwerpen_S1.jpg	633	91433	254	551	p48	color
82107	01_Antwerpen_S1.jpg	625	32133	1967	1638	p70	color
84275	01_Antwerpen_S1.jpg	174	56009	639	1226	p82	color
75575	01_Antwerpen_S1.jpg	964	17943	232	1339	p9	color
25068	01_Antwerpen_S1.jpg	950	67310	655	1447	p63	color
77871	01_Antwerpen_S1.jpg	765	60166	321	1764	p18	color
34989	01_Antwerpen_S1.jpg	958	88594	40	15	p18	color
50698	01_Antwerpen_S1.jpg	207	5951	472	1850	p84	color
39388	01_Antwerpen_S1.jpg	160	32725	1353	921	p86	color
70124	01_Antwerpen_S1.jpg	47	12291	1150	1487	p22	color
57133	01_Antwerpen_S1.jpg	766	74708	1245	86	p56	color
39788	01_Antwerpen_S1.jpg	837	89488	1596	1145	p40	color
60402	01_Antwerpen_S1.jpg	328	85635	481	84	p18	color
14105	01_Antwerpen_S1.jpg	267	61669	251	781	p46	color
21030	01_Antwerpen_S1.jpg	177	55454	1931	459	p36	color
12537	01_Antwerpen_S1.jpg	826	57179	1444	1238	p15	color
19388	01_Antwerpen_S1.jpg	877	35538	-6	953	p32	color
5173	01_Antwerpen_S1.jpg	631	59615	1499	-48	p30	color
42494	01_Antwerpen_S1.jpg	904	22934	620	180	p20	color
90258	01_Antwerpen_S1.jpg	392	11703	165	331	p58	color
28548	01_Antwerpen_S1.jpg	801	26792	1806	-40	p5	color
31224	01_Antwerpen_S1.jpg	951	34494	776	1280	p33	color
39096	01_Antwerpen_S1.jpg	634	98422	708	174	p4	color
18456	01_Antwerpen_S1.jpg	810	42663	1570	-75	p13	color
35284	01_Antwerpen_S1.jpg	152	71448	836	356	p84	color
73659	01_Antwerpen_S1.jpg	623	75842	933	1034	p25	color
91951	01_Antwerpen_S1.jpg	387	17899	1878	1770	p82	color
91516	01_Antwerpen_S1.jpg	841	513	1684	1911	p10	color
37510	01_Antwerpen_S1.jpg	24	45374	1306	1421	p83	color
30927	01_Antwerpen_S1.jpg	112	5551	1100	407	p62	color
73167	01_Antwerpen_S1.jpg	550	94791	1966	954	p3	color
57440	01_Antwerpen_S1.jpg	55	51785	1764	1343	p15	color
76592	01_Antwerpen_S1.jpg	148	59091	2	59	p7	color
87769	01_Antwerpen_S1.jpg	61	16598	696	219	p54	color
44784	01_Antwerpen_S1.jpg	308	824	-40	587	p69	color
41894	01_Antwerpen_S1.jpg	631	35602	866	289	p99	color
97752	01_Antwerpen_S1.jpg	618	80422	743	887	p69	color
36116	01_Antwerpen_S1.jpg	968	78942	1277	110	p69	color
78152	01_Antwerpen_S1.jpg	842	45577	1109	1959	p99	color
74414	01_Antwerpen_S1.jpg	232	46309	1881	539	p34	color
8465	01_Antwerpen_S1.jpg	564	39823	1413	1687	p88	color
28189	01_Antwerpen_S1.jpg	143	19189	1933	687	p94	color
47045	01_Antwerpen_S1.jpg	89	27235	453	1207	p85	color
68089	01_Antwerpen_S1.jpg	30	46183	1432	300	p65	color
31737	01_Antwerpen_S1.jpg	399	99470	117	1125	p1	color
77120	01_Antwerpen_S1.jpg	11	39569	673	381	p37	color
28398	01_Antwerpen_S1.jpg	938	39327	327	257	p40	color
4717	01_Antwerpen_S1.jpg	960	98203	120	257	p15	color
13768	01_Antwerpen_S1.jpg	97	374	688	1505	p89	color
55689	01_Antwerpen_S1.jpg	298	82778	1031	725	p75	color
82338	01_Antwerpen_S1.jpg	186	37456	797	1039	p39	color
58634	01_Antwerpen_S1.jpg	991	91504	1000	1579	p39	color
67924	01_Antwerpen_S1.jpg	949	26792	595	287	p98	color
40143	01_Antwerpen_S1.jpg	373	32359	1038	249	p96	color
59931	01_Antwerpen_S1.jpg	519	78861	562	1053	p36	color
20209	01_Antwerpen_S1.jpg	383	50453	1172	1353	p80	color
65327	01_Antwerpen_S1.jpg	440	11498	855	1809	p79	color
57071	01_Antwerpen_S1.jpg	529	77503	467	1965	p5	color
81168	01_Antwerpen_S1.jpg	884	95485	1957	1842	p76	color
90872	01_Antwerpen_S1.jpg	231	40565	944	928	p98	color
10852	01_Antwerpen_S1.jpg	996	74678	1327	1239	p66	color
10404	01_Antwerpen_S1.jpg	544	77639	708	198	p45	color
85735	01_Antwerpen_S1.jpg	38	39332	883	1268	p75	color
82219	01_Antwerpen_S1.jpg	155	93897	403	654	p87	color
56145	01_Antwerpen_S1.jpg	69	21152	164	1916	p76	color
57469	01_Antwerpen_S1.jpg	904	48994	1700	1513	p92	color
98812	01_Antwerpen_S1.jpg	913	49730	96	780	p93	color
92173	01_Antwerpen_S1.jpg	661	52644	251	1722	p17	color
37063	01_Antwerpen_S1.jpg	321	60603	761	1727	p58	color
24151	01_Antwerpen_S1.jpg	274	76458	870	1750	p44	color
79795	01_Antwerpen_S1.jpg	757	53484	1562	1251	p50	color
65402	01_Antwerpen_S1.jpg	419	7264	84	156	p46	color
21529	01_Antwerpen_S1.jpg	442	1891	441	-11	p6	color
12413	01_Antwerpen_S1.jpg	146	6039	380	1172	p100	color
29274	01_Antwerpen_S1.jpg	321	87872	1985	1344	p68	color
65891	01_Antwerpen_S1.jpg	155	14905	837	411	p12	color
3657	01_Antwerpen_S1.jpg	640	85703	497	944	p29	color
86995	01_Antwerpen_S1.jpg	757	42916	193	870	p32	color
98319	01_Antwerpen_S1.jpg	929	42654	1645	1191	p33	color
90920	01_Antwerpen_S1.jpg	454	32500	1186	556	p83	color
91427	01_Antwerpen_S1.jpg	522	96981	1262	1810	p7	color
75018	01_Antwerpen_S1.jpg	519	2562	592	1998	p21	color
71035	01_Antwerpen_S1.jpg	305	61297	807	1178	p96	color
89346	01_Antwerpen_S1.jpg	979	95959	1377	1467	p59	color
24003	01_Antwerpen_S1.jpg	395	10244	436	171	p59	color
40848	01_Antwerpen_S1.jpg	696	73164	1010	499	p62	color
68065	01_Antwerpen_S1.jpg	329	84369	761	123	p61	color
81171	01_Antwerpen_S1.jpg	298	64	408	1952	p78	color
78715	01_Antwerpen_S1.jpg	835	37142	500	882	p31	color
2462	01_Antwerpen_S1.jpg	54	42860	352	35	p25	color
33312	01_Antwerpen_S1.jpg	736	98149	447	909	p29	color
98718	01_Antwerpen_S1.jpg	611	75242	-95	557	p61	color
29449	01_Antwerpen_S1.jpg	87	43827	801	346	p6	color
89812	01_Antwerpen_S1.jpg	387	23754	-22	604	p72	color
57396	01_Antwerpen_S1.jpg	791	39409	806	1545	p16	color
61962	01_Antwerpen_S1.jpg	563	70968	1039	1444	p25	color
39461	01_Antwerpen_S1.jpg	269	27800	1498	1161	p88	color
19922	01_Antwerpen_S1.jpg	546	87618	1416	1627	p24	color
45960	01_Antwerpen_S1.jpg	288	59324	1809	603	p97	color
44294	01_Antwerpen_S1.jpg	295	3175	1124	313	p31	color
82171	01_Antwerpen_S1.jpg	795	6130	627	767	p3	color
31157	01_Antwerpen_S1.jpg	668	51628	591	-30	p8	color
4705	01_Antwerpen_S1.jpg	567	83448	708	1946	p15	color
10536	01_Antwerpen_S1.jpg	806	79348	1660	1804	p76	color
24770	01_Antwerpen_S1.jpg	786	42872	1724	1880	p94	color
56031	01_Antwerpen_S1.jpg	57	55977	1039	915	p66	color
48021	01_Antwerpen_S1.jpg	177	17649	290	1172	p75	color
68267	01_Antwerpen_S1.jpg	970	72962	70	793	p43	color
22786	01_Antwerpen_S1.jpg	546	83664	920	810	p77	color
57778	01_Antwerpen_S1.jpg	451	82024	359	-71	p25	color
17367	01_Antwerpen_S1.jpg	61	9982	885	-85	p41	color
49073	01_Antwerpen_S1.jpg	519	26060	1413	1784	p3	color
12426	01_Antwerpen_S1.jpg	228	28105	1952	1514	p67	color
75586	01_Antwerpen_S1.jpg	111	54277	-77	423	p39	color
40944	01_Antwerpen_S1.jpg	629	24811	98	1921	p22	color
53529	01_Antwerpen_S1.jpg	115	53794	305	1336	p39	color
25411	01_Antwerpen_S1.jpg	566	15518	217	19	p84	color
17599	01_Antwerpen_S1.jpg	390	70630	1446	1565	p29	color
32665	01_Antwerpen_S1.jpg	637	39184	1841	909	p58	color
43691	01_Antwerpen_S1.jpg	791	86912	1698	1161	p27	color
61393	01_Antwerpen_S1.jpg	953	82323	35	1553	p24	color
34315	01_Antwerpen_S1.jpg	697	32008	363	1316	p64	color
27285	01_Antwerpen_S1.jpg	975	70293	429	1661	p44	color
59356	01_Antwerpen_S1.jpg	505	21515	1477	756	p22	color
58823	01_Antwerpen_S1.jpg	518	67254	1661	469	p63	color
53664	01_Antwerpen_S1.jpg	122	14639	28	229	p20	color
38541	01_Antwerpen_S1.jpg	61	57833	965	1200	p44	color
76245	01_Antwerpen_S1.jpg	744	15238	1719	914	p38	color
71495	01_Antwerpen_S1.jpg	375	5682	525	1347	p54	color
86760	01_Antwerpen_S1.jpg	236	81624	1520	1465	p87	color
96814	01_Antwerpen_S1.jpg	41	8416	1942	1298	p39	color
96450	01_Antwerpen_S1.jpg	343	27087	1228	166	p4	color
81612	01_Antwerpen_S1.jpg	808	1655	46	152	p21	color
23427	01_Antwerpen_S1.jpg	325	50843	1502	1281	p33	color
41817	01_Antwerpen_S1.jpg	68	14119	479	1772	p78	color
16858	01_Antwerpen_S1.jpg	620	1825	1034	348	p6	color
57622	01_Antwerpen_S1.jpg	466	5115	283	1126	p73	color
40997	01_Antwerpen_S1.jpg	435	70740	416	1862	p73	color
30728	01_Antwerpen_S1.jpg	630	64822	20	636	p96	color
78655	01_Antwerpen_S1.jpg	558	48015	1233	729	p3	color
87720	01_Antwerpen_S1.jpg	345	8852	783	1235	p16	color
49391	01_Antwerpen_S1.jpg	671	82480	966	1153	p100	color
99691	01_Antwerpen_S1.jpg	490	74692	195	650	p93	color
80009	01_Antwerpen_S1.jpg	867	72116	1910	1802	p32	color
90101	01_Antwerpen_S1.jpg	57	28210	1388	1541	p46	color
97921	01_Antwerpen_S1.jpg	433	88288	985	679	p94	color
13377	01_Antwerpen_S1.jpg	853	10795	1148	1807	p5	color
9447	01_Antwerpen_S1.jpg	232	92812	867	926	p72	color
80500	01_Antwerpen_S1.jpg	900	98569	1860	1693	p62	color
7692	01_Antwerpen_S1.jpg	900	963	10	472	p62	color
54531	01_Antwerpen_S1.jpg	913	46714	1949	915	p2	color
15566	01_Antwerpen_S1.jpg	70	83204	1680	1434	p45	color
18665	01_Antwerpen_S1.jpg	979	68948	695	342	p58	color
33392	01_Antwerpen_S1.jpg	233	16738	991	547	p7	color
47822	01_Antwerpen_S1.jpg	701	87810	1787	1392	p2	color
33108	01_Antwerpen_S1.jpg	805	80369	1118	1413	p68	color
16492	01_Antwerpen_S1.jpg	114	80371	1472	1692	p15	color
5789	01_Antwerpen_S1.jpg	327	14639	32	1194	p93	color
30923	01_Antwerpen_S1.jpg	632	45096	1884	727	p78	color
73006	01_Antwerpen_S1.jpg	4	69557	1328	1093	p91	color
25781	01_Antwerpen_S1.jpg	706	72105	1791	83	p79	color
45118	01_Antwerpen_S1.jpg	39	67379	1851	686	p100	color
70695	01_Antwerpen_S1.jpg	176	5852	1555	1696	p78	color
34092	01_Antwerpen_S1.jpg	712	28189	-78	898	p65	color
52223	01_Antwerpen_S1.jpg	248	50761	528	1526	p63	color
23757	01_Antwerpen_S1.jpg	539	58206	832	-32	p79	color
17396	01_Antwerpen_S1.jpg	258	80856	1234	567	p54	color
54301	01_Antwerpen_S1.jpg	103	93819	378	1197	p47	color
75003	01_Antwerpen_S1.jpg	339	2997	1975	1589	p21	color
79794	01_Antwerpen_S1.jpg	803	74496	1887	1129	p59	color
84938	01_Antwerpen_S1.jpg	203	12472	533	1797	p18	color
67339	01_Antwerpen_S1.jpg	913	56461	496	-66	p72	color
77980	01_Antwerpen_S1.jpg	729	85201	44	1426	p3	color
71557	01_Antwerpen_S1.jpg	678	8738	1284	1277	p41	color
86549	01_Antwerpen_S1.jpg	109	44721	1103	898	p0	color
1111	01_Antwerpen_S1.jpg	688	30817	1962	1379	p78	color
42749	01_Antwerpen_S1.jpg	996	56481	753	1046	p81	color
16018	01_Antwerpen_S1.jpg	458	59600	1601	1942	p85	color
37740	01_Antwerpen_S1.jpg	673	50473	1245	-34	p59	color
54179	01_Antwerpen_S1.jpg	212	77100	1781	1908	p49	color
15434	01_Antwerpen_S1.jpg	992	48770	1490	721	p23	color
95747	01_Antwerpen_S1.jpg	877	26111	1672	1776	p54	color
34627	01_Antwerpen_S1.jpg	300	87128	-12	28	p22	color
8410	01_Antwerpen_S1.jpg	477	29916	-63	1205	p33	color
38229	01_Antwerpen_S1.jpg	981	69894	780	1893	p43	color
57861	01_Antwerpen_S1.jpg	111	47333	1647	207	p84	color
98549	01_Antwerpen_S1.jpg	446	44701	572	1479	p22	color
97935	01_Antwerpen_S1.jpg	468	74407	951	1759	p80	color
29403	01_Antwerpen_S1.jpg	410	72055	836	1638	p66	color
36536	01_Antwerpen_S1.jpg	288	62795	-71	1548	p79	color
6684	01_Antwerpen_S1.jpg	174	72548	1348	1150	p27	color
33673	01_Antwerpen_S1.jpg	412	89552	1477	1744	p44	color
13060	01_Antwerpen_S1.jpg	745	26284	665	448	p60	color
97964	01_Antwerpen_S1.jpg	638	38060	1525	717	p45	color
14584	01_Antwerpen_S1.jpg	573	18455	566	217	p83	color
78997	01_Antwerpen_S1.jpg	934	37024	854	1568	p58	color
76663	01_Antwerpen_S1.jpg	371	44174	1271	1822	p43	color
99672	01_Antwerpen_S1.jpg	88	10940	973	1326	p72	color
65745	01_Antwerpen_S1.jpg	386	55354	110	182	p64	color
39204	01_Antwerpen_S1.jpg	396	18187	926	1855	p4	color
26515	01_Antwerpen_S1.jpg	135	94193	825	1790	p13	color
32611	01_Antwerpen_S1.jpg	926	40701	833	274	p57	color
69914	01_Antwerpen_S1.jpg	300	85858	-36	1751	p91	color
4710	01_Antwerpen_S1.jpg	751	42208	1544	1988	p71	color
1432	01_Antwerpen_S1.jpg	499	54554	76	1477	p12	color
89406	01_Antwerpen_S1.jpg	287	51645	556	1929	p27	color
97368	01_Antwerpen_S1.jpg	641	41516	623	622	p30	color
87311	01_Antwerpen_S1.jpg	446	59875	205	-87	p51	color
3698	01_Antwerpen_S1.jpg	314	92478	1699	1138	p25	color
86087	01_Antwerpen_S1.jpg	128	65195	948	872	p18	color
99776	01_Antwerpen_S1.jpg	516	52768	1864	1631	p68	color
25943	01_Antwerpen_S1.jpg	146	93208	277	982	p0	color
21851	01_Antwerpen_S1.jpg	435	42185	1173	1493	p63	color
19994	01_Antwerpen_S1.jpg	351	12749	370	186	p42	color
33038	01_Antwerpen_S1.jpg	222	7358	1916	1621	p29	color
32439	01_Antwerpen_S1.jpg	486	9078	642	1183	p84	color
50623	01_Antwerpen_S1.jpg	730	95366	1128	998	p92	color
27833	01_Antwerpen_S1.jpg	917	55527	1318	1759	p83	color
79845	01_Antwerpen_S1.jpg	545	8872	-32	579	p21	color
67432	01_Antwerpen_S1.jpg	272	58870	1901	85	p85	color
38053	01_Antwerpen_S1.jpg	317	55704	1708	749	p70	color
66766	01_Antwerpen_S1.jpg	971	47264	1012	730	p31	color
99922	01_Antwerpen_S1.jpg	3	42550	1183	1471	p62	color
71799	01_Antwerpen_S1.jpg	761	53954	541	617	p81	color
15271	01_Antwerpen_S1.jpg	459	44552	1235	326	p77	color
70456	01_Antwerpen_S1.jpg	789	78130	65	1442	p37	color
77111	01_Antwerpen_S1.jpg	376	51511	260	609	p47	color
28074	01_Antwerpen_S1.jpg	537	91917	2	1844	p73	color
96441	01_Antwerpen_S1.jpg	254	46995	499	616	p94	color
28053	01_Antwerpen_S1.jpg	452	59428	792	1716	p89	color
28027	01_Antwerpen_S1.jpg	109	25602	802	1090	p12	color
65394	01_Antwerpen_S1.jpg	810	13416	601	1015	p94	color
91299	01_Antwerpen_S1.jpg	249	22434	1394	-24	p67	color
11867	01_Antwerpen_S1.jpg	68	57632	1697	57	p81	color
42202	01_Antwerpen_S1.jpg	75	37266	1056	1931	p43	color
81833	01_Antwerpen_S1.jpg	573	82556	1872	30	p36	color
32397	01_Antwerpen_S1.jpg	203	37566	1581	200	p58	color
13144	01_Antwerpen_S1.jpg	753	30856	466	1302	p64	color
76092	01_Antwerpen_S1.jpg	326	29997	485	122	p94	color
46584	01_Antwerpen_S1.jpg	367	11085	659	371	p14	color
51252	01_Antwerpen_S1.jpg	149	96934	1578	1203	p35	color
78150	01_Antwerpen_S1.jpg	788	28985	1637	419	p74	color
72719	01_Antwerpen_S1.jpg	669	62231	165	93	p86	color
61244	01_Antwerpen_S1.jpg	94	89473	268	307	p67	color
57003	01_Antwerpen_S1.jpg	273	40163	644	1998	p4	color
89318	01_Antwerpen_S1.jpg	280	32109	1517	-73	p8	color
38023	01_Antwerpen_S1.jpg	29	63918	696	1407	p33	color
92713	01_Antwerpen_S1.jpg	119	7147	1550	79	p10	color
99810	01_Antwerpen_S1.jpg	275	56181	1408	1793	p70	color
73182	01_Antwerpen_S1.jpg	941	50589	935	1140	p20	color
65762	01_Antwerpen_S1.jpg	342	86975	1117	1873	p39	color
59364	01_Antwerpen_S1.jpg	31	92022	833	749	p59	color
30259	01_Antwerpen_S1.jpg	357	48001	327	1034	p71	color
33438	01_Antwerpen_S1.jpg	845	11545	364	1790	p88	color
81298	01_Antwerpen_S1.jpg	179	66452	1339	1730	p88	color
69704	01_Antwerpen_S1.jpg	804	72882	93	1069	p6	color
81507	01_Antwerpen_S1.jpg	40	72984	1326	1490	p17	color
91759	01_Antwerpen_S1.jpg	845	94426	499	988	p29	color
70117	01_Antwerpen_S1.jpg	798	16518	1083	983	p10	color
98537	01_Antwerpen_S1.jpg	664	95448	466	825	p37	color
40613	01_Antwerpen_S1.jpg	354	38164	1228	953	p76	color
96851	01_Antwerpen_S1.jpg	665	39813	1729	1958	p55	color
83486	01_Antwerpen_S1.jpg	935	54836	1041	1773	p17	color
56606	01_Antwerpen_S1.jpg	388	81840	1129	1830	p74	color
53704	01_Antwerpen_S1.jpg	890	71712	20	1313	p36	color
87081	01_Antwerpen_S1.jpg	211	28485	-8	1159	p41	color
11873	01_Antwerpen_S1.jpg	557	79980	1473	1875	p97	color
6502	01_Antwerpen_S1.jpg	856	10615	739	782	p45	color
62833	01_Antwerpen_S1.jpg	759	68668	1631	364	p92	color
80087	01_Antwerpen_S1.jpg	864	90571	1313	1726	p71	color
71857	01_Antwerpen_S1.jpg	809	8863	325	12	p63	color
78472	01_Antwerpen_S1.jpg	597	99613	888	1031	p6	color
23124	01_Antwerpen_S1.jpg	115	49198	899	867	p6	color
76420	01_Antwerpen_S1.jpg	765	88478	910	1122	p98	color
72678	01_Antwerpen_S1.jpg	379	88007	87	622	p51	color
83430	01_Antwerpen_S1.jpg	871	63114	291	388	p84	color
47809	01_Antwerpen_S1.jpg	209	54856	1120	1138	p48	color
39590	01_Antwerpen_S1.jpg	364	84268	1297	1173	p60	color
75077	01_Antwerpen_S1.jpg	295	20121	8	1196	p82	color
99582	01_Antwerpen_S1.jpg	574	28895	541	363	p30	color
28033	01_Antwerpen_S1.jpg	951	90548	1079	989	p33	color
58612	01_Antwerpen_S1.jpg	567	86201	-31	1912	p84	color
18468	01_Antwerpen_S1.jpg	538	94203	1425	1149	p33	color
74852	01_Antwerpen_S1.jpg	917	77259	849	1646	p11	color
97507	01_Antwerpen_S1.jpg	590	97514	1461	-51	p38	color
88558	01_Antwerpen_S1.jpg	521	19391	19	665	p57	color
84827	01_Antwerpen_S1.jpg	753	24447	1938	35	p61	color
50625	01_Antwerpen_S1.jpg	146	35988	426	773	p84	color
42626	01_Antwerpen_S1.jpg	857	26469	634	320	p18	color
15974	01_Antwerpen_S1.jpg	888	33294	440	144	p84	color
54549	01_Antwerpen_S1.jpg	101	67142	88	696	p81	color
10685	01_Antwerpen_S1.jpg	90	80706	487	1700	p44	color
96696	01_Antwerpen_S1.jpg	388	34727	859	699	p69	color
27477	01_Antwerpen_S1.jpg	488	59130	249	1699	p64	color
66987	01_Antwerpen_S1.jpg	814	6968	1632	1735	p16	color
64101	01_Antwerpen_S1.jpg	57	51540	1369	937	p31	color
13123	01_Antwerpen_S1.jpg	591	80943	843	661	p24	color
11174	01_Antwerpen_S1.jpg	143	8693	1326	1353	p15	color
24701	01_Antwerpen_S1.jpg	641	67186	1383	128	p68	color
64627	01_Antwerpen_S1.jpg	95	70000	742	659	p79	color
92942	01_Antwerpen_S1.jpg	453	76848	1932	1763	p69	color
92004	01_Antwerpen_S1.jpg	925	23518	1176	1202	p60	color
48757	01_Antwerpen_S1.jpg	626	4469	565	1261	p53	color
77783	01_Antwerpen_S1.jpg	753	29004	323	1098	p42	color
77911	01_Antwerpen_S1.jpg	103	13512	1952	1327	p78	color
86632	01_Antwerpen_S1.jpg	307	1638	1566	581	p10	color
30038	01_Antwerpen_S1.jpg	72	55191	1474	1964	p64	color
10765	01_Antwerpen_S1.jpg	604	41081	157	1750	p28	color
2263	01_Antwerpen_S1.jpg	649	75982	1169	1023	p18	color
70792	01_Antwerpen_S1.jpg	910	1164	1583	1268	p46	color
42185	01_Antwerpen_S1.jpg	775	63742	492	1174	p46	color
1865	01_Antwerpen_S1.jpg	711	21682	83	1522	p6	color
32731	01_Antwerpen_S1.jpg	537	1455	-49	1011	p92	color
25693	01_Antwerpen_S1.jpg	262	88673	156	1256	p0	color
72986	01_Antwerpen_S1.jpg	592	97692	1688	368	p14	color
73940	01_Antwerpen_S1.jpg	440	60890	1950	1042	p46	color
79543	01_Antwerpen_S1.jpg	6	54976	1351	887	p24	color
1798	01_Antwerpen_S1.jpg	451	30345	931	1612	p4	color
8249	01_Antwerpen_S1.jpg	690	37997	867	1617	p89	color
7014	01_Antwerpen_S1.jpg	488	92062	1166	1828	p18	color
35936	01_Antwerpen_S1.jpg	299	29340	202	1024	p50	color
5285	01_Antwerpen_S1.jpg	136	69466	1791	775	p54	color
62131	01_Antwerpen_S1.jpg	432	13926	1474	424	p3	color
48432	01_Antwerpen_S1.jpg	484	36354	787	1436	p38	color
90863	01_Antwerpen_S1.jpg	291	43677	803	106	p60	color
35453	01_Antwerpen_S1.jpg	912	65005	567	499	p77	color
2546	01_Antwerpen_S1.jpg	496	21719	1777	1727	p10	color
55078	01_Antwerpen_S1.jpg	41	3160	464	462	p68	color
93558	01_Antwerpen_S1.jpg	305	13320	1611	331	p43	color
37991	01_Antwerpen_S1.jpg	89	74327	238	105	p41	color
72427	01_Antwerpen_S1.jpg	600	1412	1568	287	p61	color
45073	01_Antwerpen_S1.jpg	404	27467	1762	-40	p18	color
19933	01_Antwerpen_S1.jpg	35	72437	1795	1010	p65	color
94442	01_Antwerpen_S1.jpg	467	28447	467	1712	p89	color
15604	01_Antwerpen_S1.jpg	816	52599	905	1406	p15	color
5818	01_Antwerpen_S1.jpg	163	29933	1141	320	p23	color
97034	01_Antwerpen_S1.jpg	495	93594	-54	1252	p1	color
92309	01_Antwerpen_S1.jpg	594	1920	873	684	p97	color
36499	01_Antwerpen_S1.jpg	158	82843	704	1558	p64	color
9125	01_Antwerpen_S1.jpg	216	45893	1877	115	p42	color
43814	01_Antwerpen_S1.jpg	885	51120	1158	387	p19	color
66212	01_Antwerpen_S1.jpg	924	7922	429	505	p86	color
90699	01_Antwerpen_S1.jpg	636	21173	778	1845	p70	color
