Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
5130	01_Antwerpen_S1.jpg	297	85484	233	1370	p87	color
9008	01_Antwerpen_S1.jpg	72	80213	92	1276	p26	color
70191	01_Antwerpen_S1.jpg	728	66226	473	525	p0	color
97436	01_Antwerpen_S1.jpg	529	838	-9	1352	p27	color
16233	01_Antwerpen_S1.jpg	379	46949	728	1396	p22	color
83769	01_Antwerpen_S1.jpg	703	43271	1665	1639	p53	color
14252	01_Antwerpen_S1.jpg	436	87760	578	980	p37	color
25859	01_Antwerpen_S1.jpg	760	53424	1142	1828	p100	color
21940	01_Antwerpen_S1.jpg	896	37730	167	1226	p95	color
87474	01_Antwerpen_S1.jpg	973	34370	172	1280	p99	color
10914	01_Antwerpen_S1.jpg	948	25880	1345	-84	p89	color
37737	01_Antwerpen_S1.jpg	501	15991	1931	1868	p78	color
37933	01_Antwerpen_S1.jpg	47	86571	618	1459	p61	color
83917	01_Antwerpen_S1.jpg	243	15478	1705	83	p77	color
75600	01_Antwerpen_S1.jpg	518	70147	637	1132	p69	color
68690	01_Antwerpen_S1.jpg	351	86566	1982	1745	p36	color
13549	01_Antwerpen_S1.jpg	949	42496	1174	1154	p10	color
95067	01_Antwerpen_S1.jpg	42	67638	304	1352	p98	color
28779	01_Antwerpen_S1.jpg	503	11293	187	1277	p46	color
22976	01_Antwerpen_S1.jpg	187	81661	1249	556	p55	color
63233	01_Antwerpen_S1.jpg	956	53141	672	348	p54	color
63903	01_Antwerpen_S1.jpg	879	91842	1613	1646	p19	color
88349	01_Antwerpen_S1.jpg	124	19427	575	-74	p64	color
78223	01_Antwerpen_S1.jpg	121	77902	1614	1501	p47	color
2720	01_Antwerpen_S1.jpg	607	50514	1193	1127	p31	color
89843	01_Antwerpen_S1.jpg	741	37959	358	1063	p84	color
70743	01_Antwerpen_S1.jpg	259	68002	1663	1625	p25	color
99817	01_Antwerpen_S1.jpg	422	84996	1757	1931	p61	color
99213	01_Antwerpen_S1.jpg	149	81333	425	379	p68	color
53044	01_Antwerpen_S1.jpg	196	7650	1524	442	p59	color
50759	01_Antwerpen_S1.jpg	255	21875	956	728	p82	color
46129	01_Antwerpen_S1.jpg	512	56917	256	1540	p86	color
52694	01_Antwerpen_S1.jpg	195	4011	277	1258	p72	color
8178	01_Antwerpen_S1.jpg	705	11080	456	1626	p45	color
42951	01_Antwerpen_S1.jpg	884	92109	649	332	p63	color
19667	01_Antwerpen_S1.jpg	266	80884	1891	617	p100	color
11152	01_Antwerpen_S1.jpg	989	28244	1424	1906	p45	color
99443	01_Antwerpen_S1.jpg	396	27301	1493	1163	p58	color
35090	01_Antwerpen_S1.jpg	94	52957	606	759	p69	color
76054	01_Antwerpen_S1.jpg	786	55290	-30	1129	p78	color
83308	01_Antwerpen_S1.jpg	520	63174	1687	235	p55	color
83514	01_Antwerpen_S1.jpg	633	1730	1909	1868	p53	color
94129	01_Antwerpen_S1.jpg	119	81766	1545	83	p30	color
46854	01_Antwerpen_S1.jpg	701	20367	1040	1840	p43	color
70962	01_Antwerpen_S1.jpg	265	61509	572	1098	p16	color
84310	01_Antwerpen_S1.jpg	956	81032	777	147	p61	color
86316	01_Antwerpen_S1.jpg	661	58858	1129	1154	p5	color
35073	01_Antwerpen_S1.jpg	531	1254	113	1190	p74	color
80938	01_Antwerpen_S1.jpg	270	48706	79	696	p89	color
10401	01_Antwerpen_S1.jpg	306	29774	1179	-39	p38	color
61556	01_Antwerpen_S1.jpg	967	95847	-33	1395	p22	color
30903	01_Antwerpen_S1.jpg	614	66039	854	1205	p67	color
13606	01_Antwerpen_S1.jpg	709	88835	1058	1538	p89	color
74742	01_Antwerpen_S1.jpg	977	87485	1843	615	p73	color
58468	01_Antwerpen_S1.jpg	218	10809	894	1748	p5	color
97965	01_Antwerpen_S1.jpg	726	41810	1351	623	p94	color
34087	01_Antwerpen_S1.jpg	507	14343	1468	1618	p31	color
59726	01_Antwerpen_S1.jpg	553	98069	146	141	p16	color
78150	01_Antwerpen_S1.jpg	745	72090	1909	1332	p70	color
81512	01_Antwerpen_S1.jpg	940	83913	831	477	p53	color
67639	01_Antwerpen_S1.jpg	906	84753	331	1019	p35	color
29819	01_Antwerpen_S1.jpg	356	38826	1209	1655	p29	color
72179	01_Antwerpen_S1.jpg	793	34906	918	99	p24	color
47181	01_Antwerpen_S1.jpg	475	25190	-48	1042	p56	color
71150	01_Antwerpen_S1.jpg	791	11634	1298	630	p93	color
56322	01_Antwerpen_S1.jpg	547	70472	1484	1942	p99	color
25157	01_Antwerpen_S1.jpg	835	52681	653	1481	p36	color
6172	01_Antwerpen_S1.jpg	454	55648	829	-70	p50	color
23921	01_Antwerpen_S1.jpg	894	40821	843	4	p67	color
19118	01_Antwerpen_S1.jpg	887	87345	1361	309	p32	color
8359	01_Antwerpen_S1.jpg	610	54957	311	1333	p31	color
12216	01_Antwerpen_S1.jpg	863	27748	871	1061	p69	color
35129	01_Antwerpen_S1.jpg	15	28169	289	1198	p95	color
16381	01_Antwerpen_S1.jpg	69	87373	457	172	p16	color
5127	01_Antwerpen_S1.jpg	760	78401	264	1377	p25	color
67709	01_Antwerpen_S1.jpg	994	60614	594	936	p6	color
97051	01_Antwerpen_S1.jpg	869	92847	555	572	p63	color
95576	01_Antwerpen_S1.jpg	115	69319	167	1888	p14	color
8409	01_Antwerpen_S1.jpg	437	92005	694	377	p37	color
30612	01_Antwerpen_S1.jpg	77	57843	1577	1980	p82	color
36692	01_Antwerpen_S1.jpg	420	19510	1005	361	p95	color
51224	01_Antwerpen_S1.jpg	876	88373	343	919	p2	color
30593	01_Antwerpen_S1.jpg	493	65598	938	1836	p95	color
38198	01_Antwerpen_S1.jpg	321	45860	1427	1875	p54	color
27348	01_Antwerpen_S1.jpg	903	2159	585	1870	p97	color
12145	01_Antwerpen_S1.jpg	416	12731	1426	882	p53	color
36911	01_Antwerpen_S1.jpg	286	93856	97	912	p17	color
7028	01_Antwerpen_S1.jpg	765	17945	574	1451	p85	color
25137	01_Antwerpen_S1.jpg	68	92728	602	1436	p99	color
15879	01_Antwerpen_S1.jpg	81	38584	149	1486	p77	color
22467	01_Antwerpen_S1.jpg	58	81344	303	1329	p98	color
7996	01_Antwerpen_S1.jpg	197	17180	1828	1582	p88	color
43138	01_Antwerpen_S1.jpg	88	67946	1692	853	p71	color
1591	01_Antwerpen_S1.jpg	197	66473	1346	1955	p7	color
17604	01_Antwerpen_S1.jpg	47	60995	1000	1761	p39	color
32300	01_Antwerpen_S1.jpg	371	40797	636	-97	p73	color
29117	01_Antwerpen_S1.jpg	610	39409	411	220	p17	color
42056	01_Antwerpen_S1.jpg	907	53342	1593	501	p7	color
74224	01_Antwerpen_S1.jpg	792	88286	1354	1015	p10	color
9924	01_Antwerpen_S1.jpg	704	38771	1086	561	p4	color
51810	01_Antwerpen_S1.jpg	615	34351	1707	1839	p36	color
12195	01_Antwerpen_S1.jpg	224	25113	169	1417	p57	color
54095	01_Antwerpen_S1.jpg	764	91966	1190	825	p35	color
84365	01_Antwerpen_S1.jpg	399	40118	517	938	p84	color
68314	01_Antwerpen_S1.jpg	683	13608	1104	1444	p81	color
42451	01_Antwerpen_S1.jpg	594	28703	1436	996	p68	color
61334	01_Antwerpen_S1.jpg	868	79492	126	1855	p60	color
25928	01_Antwerpen_S1.jpg	468	45122	108	1519	p6	color
91867	01_Antwerpen_S1.jpg	2	18679	926	1891	p100	color
17231	01_Antwerpen_S1.jpg	364	76474	1945	488	p4	color
25245	01_Antwerpen_S1.jpg	512	70503	1201	1844	p68	color
55968	01_Antwerpen_S1.jpg	275	49002	1748	1566	p69	color
56572	01_Antwerpen_S1.jpg	82	11996	2	1264	p75	color
83732	01_Antwerpen_S1.jpg	488	26250	266	754	p48	color
99605	01_Antwerpen_S1.jpg	934	98985	-33	346	p28	color
22319	01_Antwerpen_S1.jpg	981	76627	636	467	p57	color
39479	01_Antwerpen_S1.jpg	821	34461	6	558	p43	color
34213	01_Antwerpen_S1.jpg	49	21589	898	1150	p6	color
57521	01_Antwerpen_S1.jpg	707	80448	670	527	p48	color
26292	01_Antwerpen_S1.jpg	642	76965	1817	38	p75	color
58874	01_Antwerpen_S1.jpg	366	66177	1711	-78	p47	color
68605	01_Antwerpen_S1.jpg	918	72600	503	318	p2	color
96954	01_Antwerpen_S1.jpg	772	78898	-30	1057	p30	color
77606	01_Antwerpen_S1.jpg	384	66461	19	983	p80	color
32585	01_Antwerpen_S1.jpg	302	71514	1725	-24	p19	color
70853	01_Antwerpen_S1.jpg	909	38861	792	1268	p54	color
19280	01_Antwerpen_S1.jpg	633	84228	1882	13	p74	color
25928	01_Antwerpen_S1.jpg	364	47066	1301	45	p5	color
16976	01_Antwerpen_S1.jpg	691	9334	264	1620	p77	color
19167	01_Antwerpen_S1.jpg	375	17885	902	23	p39	color
99591	01_Antwerpen_S1.jpg	868	2326	1776	167	p38	color
94413	01_Antwerpen_S1.jpg	518	70705	685	1581	p40	color
14585	01_Antwerpen_S1.jpg	731	81970	278	906	p97	color
76487	01_Antwerpen_S1.jpg	96	7595	772	792	p64	color
88718	01_Antwerpen_S1.jpg	781	62670	1531	1136	p90	color
72825	01_Antwerpen_S1.jpg	676	64935	1929	124	p71	color
5636	01_Antwerpen_S1.jpg	508	56970	1318	982	p10	color
45451	01_Antwerpen_S1.jpg	398	98185	653	554	p26	color
87587	01_Antwerpen_S1.jpg	188	85825	1616	1593	p64	color
14983	01_Antwerpen_S1.jpg	587	23230	1243	1444	p66	color
23891	01_Antwerpen_S1.jpg	901	55041	1204	1782	p45	color
45366	01_Antwerpen_S1.jpg	518	8431	434	706	p31	color
80408	01_Antwerpen_S1.jpg	10	93978	116	1559	p43	color
39012	01_Antwerpen_S1.jpg	106	89883	194	1039	p1	color
72143	01_Antwerpen_S1.jpg	165	81115	1985	1904	p13	color
64344	01_Antwerpen_S1.jpg	915	92695	1279	499	p22	color
81436	01_Antwerpen_S1.jpg	437	67641	1163	1362	p95	color
64611	01_Antwerpen_S1.jpg	959	35229	775	1703	p53	color
93395	01_Antwerpen_S1.jpg	38	14979	1726	1718	p98	color
21616	01_Antwerpen_S1.jpg	797	68484	48	838	p10	color
89195	01_Antwerpen_S1.jpg	936	53291	416	1701	p96	color
54595	01_Antwerpen_S1.jpg	894	87776	1434	1042	p26	color
77025	01_Antwerpen_S1.jpg	427	59686	899	284	p55	color
12527	01_Antwerpen_S1.jpg	262	64340	1226	495	p11	color
38961	01_Antwerpen_S1.jpg	443	45291	1223	13	p45	color
52728	01_Antwerpen_S1.jpg	681	54708	1391	85	p33	color
93755	01_Antwerpen_S1.jpg	65	72974	1028	718	p92	color
94194	01_Antwerpen_S1.jpg	450	40589	-39	1724	p95	color
46053	01_Antwerpen_S1.jpg	402	95069	805	1797	p19	color
79317	01_Antwerpen_S1.jpg	659	54109	749	1127	p92	color
45628	01_Antwerpen_S1.jpg	104	72740	1479	651	p89	color
64154	01_Antwerpen_S1.jpg	944	79084	205	1563	p44	color
54723	01_Antwerpen_S1.jpg	191	21536	1084	1628	p80	color
48427	01_Antwerpen_S1.jpg	652	91434	626	345	p61	color
5680	01_Antwerpen_S1.jpg	983	61013	895	595	p29	color
81714	01_Antwerpen_S1.jpg	505	67875	1895	106	p78	color
20862	01_Antwerpen_S1.jpg	964	76336	614	68	p11	color
53328	01_Antwerpen_S1.jpg	48	7965	826	1528	p80	color
7339	01_Antwerpen_S1.jpg	254	35509	221	828	p10	color
8880	01_Antwerpen_S1.jpg	988	99535	152	115	p41	color
35130	01_Antwerpen_S1.jpg	736	55363	930	1156	p10	color
31171	01_Antwerpen_S1.jpg	982	75089	1806	275	p97	color
58998	01_Antwerpen_S1.jpg	699	68022	485	602	p94	color
59372	01_Antwerpen_S1.jpg	626	59996	906	1943	p58	color
96551	01_Antwerpen_S1.jpg	457	13931	1536	103	p29	color
91378	01_Antwerpen_S1.jpg	115	36696	236	610	p20	color
36158	01_Antwerpen_S1.jpg	169	42550	1760	1622	p89	color
29568	01_Antwerpen_S1.jpg	879	79681	51	1672	p64	color
93804	01_Antwerpen_S1.jpg	537	67316	1475	458	p17	color
60776	01_Antwerpen_S1.jpg	447	34062	1308	1634	p64	color
40306	01_Antwerpen_S1.jpg	644	21969	294	575	p48	color
5563	01_Antwerpen_S1.jpg	543	17867	951	706	p39	color
93400	01_Antwerpen_S1.jpg	576	99823	1122	308	p5	color
14130	01_Antwerpen_S1.jpg	109	83953	1529	1704	p83	color
24823	01_Antwerpen_S1.jpg	232	58362	-7	235	p28	color
79615	01_Antwerpen_S1.jpg	292	2843	521	1280	p52	color
55693	01_Antwerpen_S1.jpg	715	6869	803	1190	p5	color
77936	01_Antwerpen_S1.jpg	872	31166	1477	399	p53	color
74804	01_Antwerpen_S1.jpg	657	40805	574	-95	p5	color
38336	01_Antwerpen_S1.jpg	266	82416	1750	886	p85	color
7787	01_Antwerpen_S1.jpg	532	69161	578	1270	p42	color
4346	01_Antwerpen_S1.jpg	315	99750	993	1487	p2	color
52351	01_Antwerpen_S1.jpg	996	55084	1707	1358	p77	color
33265	01_Antwerpen_S1.jpg	324	98080	785	363	p82	color
51183	01_Antwerpen_S1.jpg	245	24055	815	961	p50	color
58934	01_Antwerpen_S1.jpg	58	51240	197	-83	p50	color
81576	01_Antwerpen_S1.jpg	54	74861	1621	760	p14	color
26294	01_Antwerpen_S1.jpg	90	84612	801	576	p7	color
17098	01_Antwerpen_S1.jpg	629	74920	1344	340	p4	color
67000	01_Antwerpen_S1.jpg	34	33813	1262	1979	p67	color
23217	01_Antwerpen_S1.jpg	318	79838	702	881	p13	color
4337	01_Antwerpen_S1.jpg	425	59847	325	1912	p88	color
89452	01_Antwerpen_S1.jpg	575	24319	1664	21	p34	color
41650	01_Antwerpen_S1.jpg	745	77998	174	494	p40	color
7595	01_Antwerpen_S1.jpg	893	63771	-68	1339	p34	color
58257	01_Antwerpen_S1.jpg	673	30891	-96	1599	p46	color
91248	01_Antwerpen_S1.jpg	835	4291	1786	1967	p56	color
98152	01_Antwerpen_S1.jpg	764	51814	1193	1842	p15	color
75565	01_Antwerpen_S1.jpg	9	75217	1274	558	p74	color
5048	01_Antwerpen_S1.jpg	763	95776	742	-12	p59	color
33290	01_Antwerpen_S1.jpg	361	75247	1842	767	p54	color
25920	01_Antwerpen_S1.jpg	226	85982	794	1219	p47	color
17743	01_Antwerpen_S1.jpg	71	52279	1451	52	p86	color
78396	01_Antwerpen_S1.jpg	978	72741	77	1237	p84	color
36201	01_Antwerpen_S1.jpg	724	46450	1923	1853	p78	color
27235	01_Antwerpen_S1.jpg	388	98228	88	868	p21	color
20181	01_Antwerpen_S1.jpg	897	48939	1698	1869	p35	color
2063	01_Antwerpen_S1.jpg	238	43407	-99	1281	p78	color
85256	01_Antwerpen_S1.jpg	63	92960	961	1423	p35	color
76860	01_Antwerpen_S1.jpg	562	37100	1814	1478	p65	color
1482	01_Antwerpen_S1.jpg	776	37307	1738	648	p34	color
5303	01_Antwerpen_S1.jpg	658	67569	1852	782	p45	color
21349	01_Antwerpen_S1.jpg	292	64748	1422	1248	p65	color
73801	01_Antwerpen_S1.jpg	274	76322	190	171	p69	color
77338	01_Antwerpen_S1.jpg	44	86743	-62	1949	p26	color
48484	01_Antwerpen_S1.jpg	770	38456	1978	1849	p31	color
86081	01_Antwerpen_S1.jpg	731	48138	1705	1732	p90	color
98012	01_Antwerpen_S1.jpg	34	49085	1030	1395	p5	color
68883	01_Antwerpen_S1.jpg	566	92459	1764	1539	p48	color
48148	01_Antwerpen_S1.jpg	12	11638	224	1706	p19	color
25414	01_Antwerpen_S1.jpg	456	52147	1554	775	p91	color
22644	01_Antwerpen_S1.jpg	535	91549	733	1740	p8	color
17705	01_Antwerpen_S1.jpg	284	64046	1765	4	p5	color
4780	01_Antwerpen_S1.jpg	118	9135	413	391	p100	color
26648	01_Antwerpen_S1.jpg	793	94931	444	1002	p31	color
32537	01_Antwerpen_S1.jpg	715	51697	489	-67	p40	color
59859	01_Antwerpen_S1.jpg	916	49471	992	1049	p60	color
42172	01_Antwerpen_S1.jpg	355	18384	1361	1796	p74	color
78095	01_Antwerpen_S1.jpg	523	7586	472	566	p33	color
77281	01_Antwerpen_S1.jpg	70	21929	1040	-48	p45	color
5236	01_Antwerpen_S1.jpg	721	66316	101	1947	p19	color
15284	01_Antwerpen_S1.jpg	539	8552	1446	1603	p1	color
95310	01_Antwerpen_S1.jpg	219	28817	420	138	p71	color
76509	01_Antwerpen_S1.jpg	27	29662	1343	17	p42	color
82503	01_Antwerpen_S1.jpg	738	36840	1148	1538	p16	color
44774	01_Antwerpen_S1.jpg	276	80114	835	991	p42	color
92620	01_Antwerpen_S1.jpg	469	12799	1545	792	p77	color
51175	01_Antwerpen_S1.jpg	493	28752	1905	61	p5	color
86287	01_Antwerpen_S1.jpg	635	57227	1323	1733	p38	color
84736	01_Antwerpen_S1.jpg	684	76674	1496	513	p27	color
39939	01_Antwerpen_S1.jpg	547	33015	591	555	p65	color
75918	01_Antwerpen_S1.jpg	829	62776	780	1373	p39	color
16449	01_Antwerpen_S1.jpg	988	79367	354	1595	p40	color
84910	01_Antwerpen_S1.jpg	98	44992	365	1519	p43	color
96640	01_Antwerpen_S1.jpg	704	11156	1634	567	p11	color
58331	01_Antwerpen_S1.jpg	6	42457	910	718	p71	color
74026	01_Antwerpen_S1.jpg	803	88624	530	40	p82	color
3701	01_Antwerpen_S1.jpg	753	59602	1009	1669	p90	color
96861	01_Antwerpen_S1.jpg	686	70521	911	1055	p78	color
48644	01_Antwerpen_S1.jpg	623	34318	155	-79	p9	color
67049	01_Antwerpen_S1.jpg	586	23643	5	397	p68	color
90299	01_Antwerpen_S1.jpg	789	34260	990	665	p63	color
64604	01_Antwerpen_S1.jpg	719	67061	310	160	p43	color
66333	01_Antwerpen_S1.jpg	559	68012	1311	1578	p15	color
80248	01_Antwerpen_S1.jpg	327	13862	1504	-51	p63	color
38858	01_Antwerpen_S1.jpg	173	67013	1822	1139	p96	color
36720	01_Antwerpen_S1.jpg	1000	51513	690	947	p52	color
2063	01_Antwerpen_S1.jpg	667	60352	1448	529	p12	color
33604	01_Antwerpen_S1.jpg	22	82229	549	1581	p15	color
65951	01_Antwerpen_S1.jpg	58	15897	576	1962	p96	color
77581	01_Antwerpen_S1.jpg	710	26221	1172	530	p37	color
79972	01_Antwerpen_S1.jpg	346	86023	1404	908	p73	color
11667	01_Antwerpen_S1.jpg	616	67521	1073	1356	p92	color
60289	01_Antwerpen_S1.jpg	824	9123	395	1021	p62	color
33241	01_Antwerpen_S1.jpg	51	3244	1803	1265	p62	color
20484	01_Antwerpen_S1.jpg	812	17737	290	154	p7	color
23726	01_Antwerpen_S1.jpg	853	12874	1358	391	p47	color
53299	01_Antwerpen_S1.jpg	479	17073	1081	1210	p17	color
49723	01_Antwerpen_S1.jpg	195	13738	932	1592	p69	color
34941	01_Antwerpen_S1.jpg	983	8046	1336	1676	p4	color
70507	01_Antwerpen_S1.jpg	309	63134	1320	147	p14	color
28412	01_Antwerpen_S1.jpg	711	97615	331	1868	p67	color
13949	01_Antwerpen_S1.jpg	863	90050	-18	1860	p15	color
48638	01_Antwerpen_S1.jpg	135	13136	1624	327	p97	color
2590	01_Antwerpen_S1.jpg	980	76194	1334	1994	p6	color
70927	01_Antwerpen_S1.jpg	996	46564	445	377	p19	color
10488	01_Antwerpen_S1.jpg	607	48124	1406	1847	p52	color
96767	01_Antwerpen_S1.jpg	500	10994	872	832	p25	color
40155	01_Antwerpen_S1.jpg	937	7873	1772	819	p45	color
73829	01_Antwerpen_S1.jpg	785	79388	886	987	p77	color
55603	01_Antwerpen_S1.jpg	512	66060	949	879	p38	color
27976	01_Antwerpen_S1.jpg	240	17140	1481	-36	p22	color
57399	01_Antwerpen_S1.jpg	579	64588	1424	1178	p86	color
18880	01_Antwerpen_S1.jpg	988	95163	968	165	p44	color
23451	01_Antwerpen_S1.jpg	782	98864	1518	1137	p6	color
84932	01_Antwerpen_S1.jpg	238	24191	210	337	p25	color
51042	01_Antwerpen_S1.jpg	767	43920	1375	1794	p39	color
95369	01_Antwerpen_S1.jpg	954	32260	1475	-13	p71	color
14615	01_Antwerpen_S1.jpg	418	55306	1137	615	p42	color
66300	01_Antwerpen_S1.jpg	487	88360	485	1287	p81	color
2550	01_Antwerpen_S1.jpg	797	13452	830	1607	p19	color
38459	01_Antwerpen_S1.jpg	422	59891	1639	108	p54	color
64402	01_Antwerpen_S1.jpg	967	60347	1697	1954	p79	color
51751	01_Antwerpen_S1.jpg	694	1245	347	919	p69	color
88804	01_Antwerpen_S1.jpg	128	21554	218	1353	p27	color
51896	01_Antwerpen_S1.jpg	703	72825	173	1812	p61	color
47021	01_Antwerpen_S1.jpg	76	57802	1606	1284	p57	color
65821	01_Antwerpen_S1.jpg	59	48651	1251	198	p66	color
77784	01_Antwerpen_S1.jpg	415	47257	1098	440	p61	color
91504	01_Antwerpen_S1.jpg	251	41140	1238	78	p62	color
22557	01_Antwerpen_S1.jpg	566	97446	565	541	p42	color
61332	01_Antwerpen_S1.jpg	800	95021	215	643	p96	color
28896	01_Antwerpen_S1.jpg	135	1990	262	76	p41	color
97495	01_Antwerpen_S1.jpg	758	66513	33	1935	p35	color
31864	01_Antwerpen_S1.jpg	152	88110	223	104	p91	color
35055	01_Antwerpen_S1.jpg	929	96875	54	-41	p45	color
23156	01_Antwerpen_S1.jpg	676	74947	1175	1253	p65	color
36516	01_Antwerpen_S1.jpg	473	36349	685	915	p46	color
72762	01_Antwerpen_S1.jpg	421	75435	163	1333	p91	color
37215	01_Antwerpen_S1.jpg	293	32243	489	193	p36	color
16177	01_Antwerpen_S1.jpg	571	70735	252	207	p32	color
10740	01_Antwerpen_S1.jpg	427	43894	165	1891	p31	color
83648	01_Antwerpen_S1.jpg	520	71130	493	1133	p63	color
99362	01_Antwerpen_S1.jpg	388	58557	421	322	p90	color
90613	01_Antwerpen_S1.jpg	414	31934	15	307	p17	color
19235	01_Antwerpen_S1.jpg	237	23296	1412	536	p52	color
15972	01_Antwerpen_S1.jpg	40	31320	1776	13	p5	color
30301	01_Antwerpen_S1.jpg	507	13333	1758	35	p33	color
84310	01_Antwerpen_S1.jpg	24	44261	630	1293	p35	color
3540	01_Antwerpen_S1.jpg	786	91918	654	1919	p61	color
44306	01_Antwerpen_S1.jpg	355	55584	1162	1613	p60	color
75520	01_Antwerpen_S1.jpg	724	98482	282	-80	p53	color
43738	01_Antwerpen_S1.jpg	248	37255	1000	253	p90	color
19299	01_Antwerpen_S1.jpg	790	34000	1715	1683	p61	color
63080	01_Antwerpen_S1.jpg	553	33224	228	1322	p59	color
58157	01_Antwerpen_S1.jpg	793	18935	374	214	p10	color
96467	01_Antwerpen_S1.jpg	582	8095	1473	1279	p32	color
93727	01_Antwerpen_S1.jpg	38	6276	1854	989	p72	color
22525	01_Antwerpen_S1.jpg	959	14543	1832	260	p97	color
18416	01_Antwerpen_S1.jpg	773	51080	1061	930	p68	color
44552	01_Antwerpen_S1.jpg	103	36975	33	1823	p9	color
9366	01_Antwerpen_S1.jpg	201	49598	210	1881	p32	color
55900	01_Antwerpen_S1.jpg	529	62829	-1	1653	p37	color
93293	01_Antwerpen_S1.jpg	143	16379	1361	331	p61	color
78250	01_Antwerpen_S1.jpg	936	36356	603	318	p5	color
15101	01_Antwerpen_S1.jpg	420	84434	1448	1963	p17	color
20285	01_Antwerpen_S1.jpg	651	94122	1396	417	p1	color
33749	01_Antwerpen_S1.jpg	583	69717	203	476	p14	color
64866	01_Antwerpen_S1.jpg	545	14183	572	1855	p23	color
43465	01_Antwerpen_S1.jpg	691	57258	761	1217	p65	color
47743	01_Antwerpen_S1.jpg	381	1789	1300	119	p89	color
83792	01_Antwerpen_S1.jpg	441	39664	214	1712	p40	color
20712	01_Antwerpen_S1.jpg	176	64440	85	1584	p27	color
89505	01_Antwerpen_S1.jpg	49	13002	167	1869	p5	color
10552	01_Antwerpen_S1.jpg	121	45708	886	1010	p48	color
90882	01_Antwerpen_S1.jpg	924	38512	1204	1080	p18	color
25409	01_Antwerpen_S1.jpg	588	4681	1188	631	p100	color
72585	01_Antwerpen_S1.jpg	420	70102	878	492	p67	color
50202	01_Antwerpen_S1.jpg	604	58256	601	1037	p77	color
57779	01_Antwerpen_S1.jpg	986	93508	771	1276	p67	color
92894	01_Antwerpen_S1.jpg	878	4171	1232	1684	p80	color
99235	01_Antwerpen_S1.jpg	778	52496	1362	375	p49	color
22636	01_Antwerpen_S1.jpg	584	63029	327	-51	p9	color
7188	01_Antwerpen_S1.jpg	484	92600	1776	115	p3	color
96028	01_Antwerpen_S1.jpg	143	15436	1696	630	p20	color
93531	01_Antwerpen_S1.jpg	789	2998	1040	1308	p93	color
35990	01_Antwerpen_S1.jpg	14	8997	502	418	p94	color
37418	01_Antwerpen_S1.jpg	878	93731	1737	125	p73	color
60605	01_Antwerpen_S1.jpg	672	27703	703	1179	p27	color
98991	01_Antwerpen_S1.jpg	325	63481	1097	1939	p78	color
33594	01_Antwerpen_S1.jpg	51	48702	964	1573	p73	color
3309	01_Antwerpen_S1.jpg	452	71479	519	116	p95	color
28950	01_Antwerpen_S1.jpg	593	28852	1623	1397	p28	color
36899	01_Antwerpen_S1.jpg	856	20631	1034	1126	p0	color
61470	01_Antwerpen_S1.jpg	345	23247	862	624	p82	color
13210	01_Antwerpen_S1.jpg	670	89798	1477	874	p85	color
24062	01_Antwerpen_S1.jpg	599	20842	1999	560	p93	color
84804	01_Antwerpen_S1.jpg	459	86091	1816	435	p33	color
77600	01_Antwerpen_S1.jpg	863	70786	1286	275	p3	color
27288	01_Antwerpen_S1.jpg	853	3791	1533	41	p80	color
32325	01_Antwerpen_S1.jpg	570	61048	1312	485	p17	color
49476	01_Antwerpen_S1.jpg	136	63814	831	603	p46	color
73370	01_Antwerpen_S1.jpg	950	2073	1775	241	p63	color
86563	01_Antwerpen_S1.jpg	752	39553	1551	1758	p63	color
1020	01_Antwerpen_S1.jpg	352	72783	542	678	p27	color
19026	01_Antwerpen_S1.jpg	443	97145	326	1913	p75	color
30179	01_Antwerpen_S1.jpg	869	4373	904	545	p6	color
39610	01_Antwerpen_S1.jpg	158	48492	1975	430	p86	color
53086	01_Antwerpen_S1.jpg	299	63716	1392	1276	p74	color
60714	01_Antwerpen_S1.jpg	736	34711	1439	1926	p43	color
94336	01_Antwerpen_S1.jpg	636	51411	79	273	p39	color
82649	01_Antwerpen_S1.jpg	994	24863	1201	1901	p47	color
61477	01_Antwerpen_S1.jpg	449	43180	270	407	p68	color
88405	01_Antwerpen_S1.jpg	558	69323	94	1142	p1	color
43035	01_Antwerpen_S1.jpg	110	45696	1562	895	p60	color
27790	01_Antwerpen_S1.jpg	796	20365	1965	-21	p42	color
3423	01_Antwerpen_S1.jpg	598	46104	1576	1768	p47	color
6341	01_Antwerpen_S1.jpg	388	1792	1595	1435	p70	color
47025	01_Antwerpen_S1.jpg	143	63132	57	1346	p79	color
59745	01_Antwerpen_S1.jpg	200	66294	343	1474	p20	color
42767	01_Antwerpen_S1.jpg	980	98364	1651	709	p41	color
66015	01_Antwerpen_S1.jpg	926	50503	186	769	p21	color
15483	01_Antwerpen_S1.jpg	197	64996	921	1479	p92	color
42323	01_Antwerpen_S1.jpg	304	37992	365	1781	p46	color
18442	01_Antwerpen_S1.jpg	244	60155	228	1213	p23	color
13000	01_Antwerpen_S1.jpg	564	658	168	513	p45	color
45792	01_Antwerpen_S1.jpg	220	85221	349	-89	p68	color
1463	01_Antwerpen_S1.jpg	365	54605	1691	416	p24	color
31975	01_Antwerpen_S1.jpg	455	24848	-77	1818	p75	color
